id,Calories
751743,93.77147
751744,166.20622
751745,171.56517
751746,23.952095
751747,44.878338
751748,82.0383
751749,10.213336
751750,133.36916
751751,33.84542
751752,103.741806
751753,14.898524
751754,154.70218
751755,218.27194
751756,104.05753
751757,152.60278
751758,68.97833
751759,5.820707
751760,57.522472
751761,123.18272
751762,70.45237
751763,39.142063
751764,125.42855
751765,86.81301
751766,9.010145
751767,19.0112
751768,93.92936
751769,162.88351
751770,41.354904
751771,184.19597
751772,15.1403055
751773,28.038342
751774,19.987364
751775,126.867134
751776,110.28588
751777,6.8479953
751778,16.817236
751779,180.72995
751780,11.602293
751781,86.36558
751782,3.3572607
751783,27.287685
751784,58.34214
751785,36.784767
751786,104.52143
751787,23.007647
751788,56.231632
751789,95.44488
751790,14.9671135
751791,29.088896
751792,223.29442
751793,30.599422
751794,187.16917
751795,104.14624
751796,192.9098
751797,205.34447
751798,179.07513
751799,117.21735
751800,96.117584
751801,16.901283
751802,156.08769
751803,15.317132
751804,174.90723
751805,64.960205
751806,36.088715
751807,77.913246
751808,16.702715
751809,71.30007
751810,29.251215
751811,63.49304
751812,237.71246
751813,55.651295
751814,202.28677
751815,6.2078786
751816,36.855957
751817,38.772427
751818,84.02408
751819,164.8645
751820,49.069214
751821,206.51343
751822,33.81583
751823,163.65868
751824,131.69078
751825,52.546658
751826,172.10919
751827,23.751791
751828,17.154581
751829,82.95122
751830,64.201416
751831,131.09238
751832,95.78432
751833,112.672516
751834,20.487309
751835,192.42073
751836,167.9712
751837,155.50354
751838,26.846317
751839,48.289204
751840,154.1936
751841,20.498253
751842,146.41557
751843,128.97704
751844,97.76077
751845,93.33764
751846,145.37352
751847,172.04697
751848,75.22221
751849,101.95938
751850,120.21761
751851,50.98616
751852,167.43994
751853,58.974346
751854,124.939316
751855,20.28759
751856,27.509323
751857,8.796614
751858,82.54684
751859,17.817226
751860,35.572613
751861,84.6244
751862,68.01642
751863,85.55336
751864,111.3008
751865,14.830744
751866,97.51765
751867,121.7113
751868,188.02666
751869,33.110023
751870,173.3731
751871,105.17221
751872,55.097836
751873,31.392069
751874,88.15428
751875,24.627382
751876,143.68512
751877,205.57602
751878,16.088392
751879,230.40402
751880,3.3107772
751881,144.33952
751882,155.03305
751883,5.00605
751884,189.64233
751885,160.87585
751886,183.97021
751887,9.765947
751888,130.66238
751889,168.38577
751890,113.16341
751891,16.006964
751892,184.66699
751893,30.454487
751894,72.71197
751895,8.4817
751896,51.11576
751897,110.33795
751898,249.08789
751899,59.59329
751900,154.35101
751901,29.912945
751902,8.185166
751903,58.913548
751904,11.411312
751905,24.587723
751906,13.266902
751907,62.171997
751908,51.776127
751909,150.77309
751910,33.18582
751911,11.46114
751912,93.76659
751913,65.991646
751914,49.835835
751915,177.22882
751916,190.56763
751917,42.78778
751918,69.08499
751919,9.93229
751920,109.7029
751921,93.76952
751922,9.903503
751923,91.662964
751924,86.30502
751925,17.10136
751926,42.484516
751927,5.6520123
751928,81.221924
751929,105.35676
751930,128.19814
751931,6.6376786
751932,166.10826
751933,4.518762
751934,129.41359
751935,137.72482
751936,192.41594
751937,77.71579
751938,156.72192
751939,35.674103
751940,139.45682
751941,136.53313
751942,101.01853
751943,138.32655
751944,143.08627
751945,30.038433
751946,105.84601
751947,22.399769
751948,89.07596
751949,121.74548
751950,166.51042
751951,60.971767
751952,100.14703
751953,19.23425
751954,91.02672
751955,22.164879
751956,42.70626
751957,31.393854
751958,187.00943
751959,37.664146
751960,32.914642
751961,108.23833
751962,116.35421
751963,72.46711
751964,72.81563
751965,129.10738
751966,209.1849
751967,41.524914
751968,123.94727
751969,17.365297
751970,27.15069
751971,98.26974
751972,61.04631
751973,8.197381
751974,56.53127
751975,45.091625
751976,40.499416
751977,7.982874
751978,122.44944
751979,146.13031
751980,79.34571
751981,35.696228
751982,165.57713
751983,85.105934
751984,51.225964
751985,202.32294
751986,219.65054
751987,150.97086
751988,23.300198
751989,129.55713
751990,76.81594
751991,10.909924
751992,149.92719
751993,85.91582
751994,170.05408
751995,187.2627
751996,80.11093
751997,129.5427
751998,120.904205
751999,10.941219
752000,36.99144
752001,235.36604
752002,168.93411
752003,199.62927
752004,157.6742
752005,16.13469
752006,39.752594
752007,16.813671
752008,153.61407
752009,182.45937
752010,244.21744
752011,7.2823772
752012,21.66839
752013,32.313663
752014,42.374355
752015,53.419273
752016,234.31087
752017,19.423256
752018,10.828308
752019,77.97129
752020,75.77107
752021,250.57039
752022,12.738876
752023,150.56213
752024,192.05244
752025,18.940666
752026,143.92368
752027,111.446754
752028,215.4418
752029,71.03177
752030,141.40973
752031,88.51842
752032,52.579796
752033,11.779804
752034,209.14763
752035,40.704456
752036,3.4330773
752037,212.44943
752038,60.356297
752039,123.427155
752040,18.817928
752041,177.46074
752042,144.36462
752043,52.407135
752044,17.5234
752045,2.9292746
752046,75.22338
752047,81.11781
752048,62.78944
752049,79.45881
752050,202.67099
752051,143.2558
752052,36.384872
752053,72.98769
752054,153.83917
752055,146.7161
752056,35.6774
752057,171.13002
752058,123.60082
752059,11.34128
752060,96.63168
752061,42.224396
752062,35.57576
752063,73.706894
752064,59.681187
752065,56.52792
752066,74.55156
752067,56.356728
752068,49.803
752069,49.73835
752070,64.01582
752071,23.461061
752072,12.60792
752073,51.29195
752074,218.72995
752075,55.908043
752076,48.63791
752077,53.393253
752078,100.021324
752079,54.24321
752080,58.53064
752081,161.32098
752082,171.30386
752083,183.89825
752084,6.16731
752085,138.20709
752086,56.25647
752087,230.25952
752088,42.367603
752089,28.829954
752090,101.93184
752091,67.08231
752092,13.478791
752093,21.61538
752094,133.20792
752095,182.44563
752096,132.88385
752097,73.76013
752098,61.52722
752099,74.670715
752100,143.52252
752101,117.658646
752102,15.476745
752103,101.52571
752104,68.12076
752105,41.11503
752106,153.19647
752107,63.905827
752108,118.23581
752109,39.37643
752110,34.42878
752111,7.226327
752112,8.306538
752113,68.995384
752114,109.26369
752115,24.192656
752116,163.4818
752117,97.62335
752118,48.90054
752119,166.44366
752120,30.121767
752121,182.49287
752122,170.60658
752123,71.11184
752124,143.93231
752125,138.75594
752126,75.21553
752127,95.39003
752128,73.14624
752129,137.10625
752130,101.61962
752131,47.637676
752132,43.4695
752133,156.0948
752134,2.0212443
752135,107.96598
752136,62.692696
752137,51.163605
752138,9.613032
752139,110.04438
752140,193.03958
752141,109.79389
752142,4.3365855
752143,62.527573
752144,249.68439
752145,197.8163
752146,69.925026
752147,144.64485
752148,98.8472
752149,74.734825
752150,192.8487
752151,11.09701
752152,57.313164
752153,97.454254
752154,10.476294
752155,160.2492
752156,138.44028
752157,21.29927
752158,26.227919
752159,153.42516
752160,137.9731
752161,128.2287
752162,49.643936
752163,112.0012
752164,19.486406
752165,99.51454
752166,55.974155
752167,197.4436
752168,105.70676
752169,21.09318
752170,59.279716
752171,84.673775
752172,240.32959
752173,33.804535
752174,39.688957
752175,14.89595
752176,52.792606
752177,28.005108
752178,116.898155
752179,21.233654
752180,105.74569
752181,142.02438
752182,127.63469
752183,101.69069
752184,86.24439
752185,38.28242
752186,111.0807
752187,48.61673
752188,19.74639
752189,20.508205
752190,105.87225
752191,14.783243
752192,17.122463
752193,118.71419
752194,74.60821
752195,66.375336
752196,90.99237
752197,78.33551
752198,114.00269
752199,90.732574
752200,107.44685
752201,22.841192
752202,59.26253
752203,73.69129
752204,3.881975
752205,55.83802
752206,29.901094
752207,5.621301
752208,7.295747
752209,55.3614
752210,95.92615
752211,139.2672
752212,64.92807
752213,6.1423974
752214,46.624622
752215,139.81444
752216,35.76848
752217,64.512314
752218,25.863594
752219,18.162998
752220,15.941743
752221,51.858635
752222,111.98158
752223,197.04053
752224,216.15614
752225,55.091095
752226,54.19487
752227,237.51302
752228,3.66443
752229,185.40219
752230,168.20592
752231,170.84085
752232,57.07624
752233,12.975156
752234,28.56003
752235,46.882946
752236,31.981258
752237,52.497314
752238,31.170143
752239,176.82814
752240,193.33902
752241,6.6891365
752242,17.416735
752243,63.98145
752244,30.316696
752245,137.3238
752246,3.2037244
752247,39.482414
752248,190.7612
752249,63.547928
752250,79.11491
752251,114.07131
752252,175.34796
752253,243.92319
752254,94.39392
752255,11.625041
752256,45.395405
752257,62.12674
752258,208.771
752259,197.71991
752260,93.321045
752261,69.83996
752262,116.679726
752263,14.793316
752264,33.622993
752265,186.58087
752266,41.9085
752267,114.99601
752268,9.915434
752269,8.225659
752270,42.36874
752271,89.460976
752272,154.91443
752273,90.104546
752274,261.50574
752275,196.62302
752276,38.23576
752277,29.844322
752278,4.9849043
752279,16.059795
752280,95.09224
752281,10.133558
752282,96.95157
752283,30.326569
752284,159.29639
752285,62.515484
752286,206.56161
752287,54.456436
752288,101.6597
752289,13.686679
752290,185.27238
752291,42.9918
752292,8.551827
752293,102.90678
752294,126.65641
752295,34.71404
752296,119.86387
752297,46.68506
752298,165.99698
752299,260.40753
752300,234.03253
752301,98.57633
752302,19.448364
752303,75.509125
752304,6.3468614
752305,127.09348
752306,179.20029
752307,61.059566
752308,176.08139
752309,199.2233
752310,73.41476
752311,77.18247
752312,110.5119
752313,26.46665
752314,57.08801
752315,2.826374
752316,26.370045
752317,206.35042
752318,50.39098
752319,173.72275
752320,66.76274
752321,51.461155
752322,70.35407
752323,23.032032
752324,188.04504
752325,202.67633
752326,30.846106
752327,122.95276
752328,159.35838
752329,41.81916
752330,121.50189
752331,102.939384
752332,157.5318
752333,128.5095
752334,101.94563
752335,77.56523
752336,18.97773
752337,125.12441
752338,151.4195
752339,10.520657
752340,122.30495
752341,76.899025
752342,173.58307
752343,138.4049
752344,183.07056
752345,129.65927
752346,124.16445
752347,46.53752
752348,213.76993
752349,86.7745
752350,23.900795
752351,151.46661
752352,74.265045
752353,11.963474
752354,22.873238
752355,76.978745
752356,66.203545
752357,99.91334
752358,85.53747
752359,16.921871
752360,162.43588
752361,110.76146
752362,67.91077
752363,13.68767
752364,8.08418
752365,75.993385
752366,92.34805
752367,23.322073
752368,50.11812
752369,17.610973
752370,123.08895
752371,137.83249
752372,100.27488
752373,130.41876
752374,11.069581
752375,145.72313
752376,157.65642
752377,244.18352
752378,64.86639
752379,63.191296
752380,152.24475
752381,197.99185
752382,80.520584
752383,56.90358
752384,85.23286
752385,124.10752
752386,73.8421
752387,120.95915
752388,62.926586
752389,10.0342865
752390,5.964573
752391,111.356606
752392,22.724041
752393,149.87308
752394,26.370567
752395,59.97812
752396,75.65198
752397,4.4513245
752398,108.77156
752399,5.3015957
752400,26.926958
752401,152.10896
752402,57.69104
752403,4.5001254
752404,198.1955
752405,140.82977
752406,19.465057
752407,59.449314
752408,60.48789
752409,135.16806
752410,33.57659
752411,162.08066
752412,74.07289
752413,108.513336
752414,100.7279
752415,83.74617
752416,19.527353
752417,33.98979
752418,15.250236
752419,6.9640646
752420,22.43806
752421,24.3721
752422,85.98618
752423,90.69885
752424,55.01989
752425,187.67941
752426,207.1044
752427,28.861341
752428,51.96507
752429,14.006014
752430,65.09007
752431,97.87282
752432,100.43093
752433,27.890526
752434,111.15352
752435,176.82315
752436,41.95539
752437,139.93884
752438,118.23507
752439,99.20903
752440,29.493305
752441,35.863472
752442,85.42415
752443,100.49983
752444,186.49878
752445,99.8508
752446,105.89748
752447,72.60425
752448,97.133194
752449,51.73462
752450,69.37829
752451,161.6094
752452,182.89853
752453,106.43388
752454,78.282906
752455,218.48126
752456,27.587666
752457,173.62512
752458,247.86737
752459,78.84128
752460,62.91982
752461,12.1125345
752462,102.80951
752463,8.784251
752464,87.22063
752465,158.85542
752466,39.640594
752467,40.426067
752468,163.39194
752469,72.01659
752470,4.0902624
752471,128.76263
752472,110.904
752473,11.334093
752474,166.31572
752475,21.18266
752476,141.62474
752477,145.38162
752478,37.160744
752479,55.450886
752480,181.63881
752481,137.0732
752482,161.20306
752483,48.779503
752484,63.536816
752485,194.547
752486,85.02931
752487,136.76273
752488,150.89226
752489,96.60464
752490,36.12356
752491,32.978363
752492,47.19197
752493,31.551147
752494,10.483323
752495,157.61618
752496,176.5311
752497,89.21532
752498,164.00443
752499,181.86328
752500,107.71521
752501,142.96692
752502,125.06465
752503,90.61721
752504,171.05403
752505,79.20137
752506,9.971425
752507,63.432487
752508,102.16879
752509,86.80229
752510,36.383293
752511,58.7356
752512,119.42264
752513,27.595179
752514,58.359035
752515,64.68808
752516,16.529232
752517,24.526522
752518,109.492744
752519,213.30243
752520,173.59615
752521,41.98213
752522,120.84115
752523,12.600159
752524,22.20283
752525,138.7634
752526,39.918556
752527,22.213886
752528,70.17927
752529,13.427286
752530,86.74567
752531,13.638863
752532,19.766453
752533,73.137085
752534,69.01201
752535,49.649937
752536,75.87324
752537,13.200073
752538,3.2198377
752539,54.561916
752540,5.39563
752541,180.973
752542,162.17836
752543,88.53118
752544,7.702451
752545,55.249683
752546,3.434309
752547,19.872845
752548,54.548088
752549,116.555725
752550,61.200703
752551,46.917126
752552,130.2468
752553,19.722221
752554,14.718149
752555,12.445965
752556,161.1201
752557,186.61423
752558,125.613945
752559,46.59797
752560,52.91164
752561,50.674057
752562,187.46109
752563,107.01407
752564,13.324387
752565,163.28482
752566,2.1778324
752567,18.365639
752568,117.19998
752569,3.079514
752570,127.52763
752571,26.30436
752572,142.6534
752573,52.999527
752574,37.219444
752575,48.69891
752576,14.629428
752577,107.65286
752578,29.742794
752579,116.643425
752580,161.75842
752581,7.1553764
752582,114.15425
752583,6.051358
752584,41.249702
752585,148.5595
752586,124.85869
752587,8.984743
752588,40.838577
752589,114.44344
752590,59.812435
752591,6.981895
752592,5.5267715
752593,41.790718
752594,25.553009
752595,55.102116
752596,149.20686
752597,189.222
752598,123.66768
752599,36.254955
752600,184.52397
752601,83.68037
752602,163.17972
752603,69.16267
752604,72.58122
752605,177.31749
752606,99.929794
752607,59.065327
752608,84.40555
752609,84.698654
752610,207.55988
752611,219.92966
752612,142.98332
752613,23.29604
752614,182.8538
752615,40.971245
752616,216.47676
752617,45.750526
752618,63.009216
752619,183.17188
752620,171.90451
752621,221.69449
752622,81.4516
752623,82.202156
752624,22.15273
752625,171.91606
752626,206.20572
752627,16.938253
752628,58.9497
752629,78.835495
752630,161.02335
752631,26.530828
752632,179.73175
752633,155.51675
752634,32.100716
752635,51.814407
752636,80.84288
752637,194.33545
752638,43.2009
752639,45.117653
752640,64.25208
752641,87.81271
752642,57.537292
752643,113.288574
752644,85.98419
752645,29.01791
752646,99.201096
752647,88.137665
752648,130.67218
752649,143.78864
752650,125.47968
752651,69.75512
752652,31.118092
752653,63.29278
752654,170.63866
752655,93.29482
752656,39.434772
752657,71.227196
752658,90.674805
752659,148.67192
752660,83.43933
752661,230.49971
752662,43.79433
752663,51.22955
752664,121.92852
752665,39.49335
752666,101.22534
752667,132.76631
752668,176.39308
752669,52.28557
752670,189.36691
752671,6.6610117
752672,115.09102
752673,18.022278
752674,39.506145
752675,59.68585
752676,51.075962
752677,88.843506
752678,181.12839
752679,98.34565
752680,144.97205
752681,51.654015
752682,42.26472
752683,57.04371
752684,196.90553
752685,90.68259
752686,149.87329
752687,52.08494
752688,95.69446
752689,120.32743
752690,74.25931
752691,207.054
752692,208.00818
752693,10.390664
752694,5.323456
752695,75.84598
752696,17.489248
752697,208.99907
752698,80.99261
752699,148.12239
752700,193.92381
